,ID,Y_predicted
0,14189.0,-5420.003525154659
1,14742.0,17534.737682155752
2,13905.0,4663.854387153782
3,10072.0,2675.4434764533858
4,14879.0,3383.701974816244
5,13815.0,25792.105426070393
6,19697.0,24862.321305421334
7,17494.0,2612.519094002168
8,16252.0,-9793.037417566906
9,16260.0,12398.929559769882
10,10947.0,16657.90446587363
11,11538.0,-7509.204801751193
12,10851.0,-18323.469174794063
13,12313.0,-7973.948376203176
14,14644.0,-7547.605291111682
15,17497.0,684.3210959607477
16,12965.0,-10146.129925085523
17,17746.0,4748.583921589248
18,13264.0,14162.920179710994
19,15763.0,-23796.375632817813
20,13170.0,-10563.818143375063
21,14479.0,24220.158262165507
22,10346.0,-8317.573934899936
23,18970.0,5541.451409497348
24,17476.0,-5360.091852422631
25,12119.0,9541.302012300765
26,14522.0,13136.566014483118
27,11345.0,-318.61527431280814
28,15683.0,12513.662609492318
29,14338.0,-3108.2562276936833
30,16930.0,-2452.8399116298383
31,17549.0,6369.2689120010655
32,18555.0,3422.366465356986
33,14186.0,-12671.35522318679
34,18035.0,-4520.234011725973
35,11346.0,-5762.500088577655
36,13372.0,-3119.78563359498
37,14401.0,-6851.833969543479
38,14478.0,-2174.182460925763
39,13391.0,12780.466464475578
40,16092.0,-1740.4083081503395
41,15117.0,-24730.007192282374
42,14560.0,-14934.62020016231
43,19618.0,-11161.456392112601
44,12155.0,-269.8152052888854
45,10961.0,-19115.856561686243
46,19868.0,10297.067140169513
47,19198.0,11986.182386939765
48,13726.0,-2135.5085060223923
49,16666.0,-3529.6715211053584
50,13672.0,9428.573793052401
51,13886.0,-2378.6476909032745
52,19523.0,8731.207620731815
53,14938.0,4777.366750552431
54,14487.0,-13429.160952519273
55,16576.0,-4074.9371055169217
56,19957.0,-18743.578788309074
57,16881.0,13387.393601520262
58,10869.0,16778.40617768858
59,12817.0,6240.553254338093
60,18557.0,1807.2723401889077
61,17299.0,-15093.153234001908
62,17226.0,-11321.152019672196
63,16112.0,678.6392529778208
64,15144.0,1426.959802995885
65,15823.0,-8036.810938088396
66,15010.0,9911.07744042926
67,19373.0,-5230.464312670093
68,16184.0,5651.955693331862
69,19047.0,-1900.4374205099136
70,18646.0,-3356.7910013612764
71,13344.0,1592.360200506242
72,12342.0,-3060.4668413148406
73,10553.0,5323.189458952363
74,19450.0,-29914.57372790393
75,15128.0,715.5628736343048
76,10044.0,-11326.959518730979
77,14856.0,-2978.0104165029493
78,15428.0,-4287.343997008218
79,13473.0,5472.719841750349
80,19872.0,3904.213465940318
81,12692.0,-31798.072367139197
82,13888.0,-8329.90767540655
83,14823.0,11579.960453362606
84,18733.0,-4563.088281707457
85,10761.0,7847.753774556556
86,11591.0,7938.358637127621
87,12327.0,1273.160176415254
88,17004.0,7412.679493119764
89,15680.0,-2940.301557311388
90,16195.0,287.030664822089
91,15474.0,424.5278600061421
92,17284.0,-1462.7288857160477
93,18908.0,-2566.4552749622
94,14277.0,1632.6671166957144
95,14924.0,-3086.116555206318
96,13919.0,1620.3022321768276
97,15254.0,-5105.5664995989755
98,13202.0,2549.9792345184364
99,16766.0,1241.5557066543968
100,15324.0,18291.728154439694
101,11368.0,980.2025057364104
102,14317.0,-4821.480717377718
103,17266.0,1690.7889592225372
104,10189.0,2451.3215968190584
105,11028.0,6362.715504381549
106,10711.0,9226.327374115606
107,14874.0,5007.272523843898
108,17245.0,-5264.725770011692
109,15974.0,12022.12554922738
110,18994.0,-29509.449050358322
111,19872.0,-18831.930572374185
112,12836.0,-11730.327132129318
113,15735.0,6403.501838643938
114,11353.0,-1962.8760706224032
115,14846.0,13591.09319826378
116,11607.0,-9244.822243391844
117,13728.0,3618.0834023190046
118,12620.0,-10891.76507152301
119,19347.0,18923.178150795855
120,17014.0,4817.87579136224
121,10978.0,4075.8005831156347
122,16929.0,-584.8866400887508
123,14490.0,15995.297076022116
124,10736.0,-10735.922278436183
125,10832.0,-5744.439301221669
126,16282.0,-853.082538403438
127,16616.0,-24095.9181265494
128,12892.0,-9555.136076973316
129,11476.0,-13565.530723949722
130,18604.0,23632.58148141381
131,18388.0,-12577.512976820715
132,15459.0,-1278.3812785417874
133,19991.0,-6500.0686100858875
134,11707.0,-33308.03147236013
135,15249.0,-4277.241087634153
136,12753.0,17673.472322136106
137,12678.0,11249.587910641718
138,12090.0,8742.412767816168
139,11738.0,13908.47715415732
140,15311.0,-22063.38072332912
141,18015.0,-8385.845619957701
142,17528.0,-9571.351088262363
143,17736.0,-16033.070641736023
144,13587.0,-20123.337415197886
145,16934.0,-22000.95304971472
146,15540.0,-302.7409050724411
147,14747.0,14047.354999769039
148,12975.0,20575.248194742497
149,15694.0,2628.197853393139
150,14344.0,5124.866316776246
151,14572.0,13222.16677120517
152,10307.0,2956.1236586896644
153,12026.0,-14728.556029909896
154,16554.0,11129.598728442908
155,16700.0,6854.199089680127
156,13786.0,4741.094136767639
157,16165.0,-12948.133879544133
158,16976.0,4879.444344488883
159,13586.0,-21804.338328090926
160,19410.0,4113.065351588079
161,13542.0,-4692.4308413565495
162,19105.0,-4664.012565249025
163,19973.0,8649.142339730695
164,14026.0,14360.326735571212
165,11506.0,-5509.6610107664155
166,11425.0,10033.677297221928
167,13730.0,11823.494383164863
168,13253.0,-1372.688276218119
169,10186.0,2695.078095949647
170,10809.0,-13947.504863695982
171,11795.0,-806.4242557132043
172,18543.0,-861.0442357418164
173,18362.0,21651.6100251776
174,13995.0,-9465.404997219654
175,10536.0,-9631.630154990346
176,14044.0,-5100.7311706927785
177,19927.0,-10991.976428755386
178,17615.0,-2744.9130593001437
179,18727.0,-24608.35339601083
180,18771.0,-17913.394205474557
181,13751.0,12128.749461439074
182,14283.0,-9776.284949979738
183,18190.0,-6836.784274295277
184,17278.0,17564.013646549363
185,10752.0,-446.34318404419787
186,12564.0,12908.433794757117
187,11398.0,631.2257405283573
188,19817.0,-3600.752780269869
189,14156.0,4582.02047453814
190,12295.0,-16718.444260142616
191,15417.0,-5388.168886246945
192,18793.0,14728.814748318882
193,16618.0,-3301.9016404888625
194,14281.0,12143.024047602472
195,14392.0,5819.525050326464
196,18011.0,-17723.744053762242
197,15583.0,-1763.016044967956
198,10853.0,-8942.330462220289
199,17807.0,-15392.400553648318
200,15393.0,236.18650603867587
201,13289.0,6400.980656674394
202,19822.0,6227.1943815739305
203,18886.0,-2255.558887586488
204,10177.0,-979.3218557607695
205,14577.0,-27119.22479534014
206,18219.0,4509.181489862245
207,14509.0,-4409.703327338002
208,14527.0,4596.9589988162825
209,13842.0,-10630.781733311782
210,14454.0,4180.518680142988
211,16119.0,6516.0756883794165
212,13938.0,-18815.096044984086
213,16049.0,30869.931386625558
214,11768.0,16122.89947072154
215,12562.0,-18901.311216093716
216,19072.0,-25554.505094756434
217,14570.0,-10634.330068466657
218,15242.0,9572.456930364939
219,19577.0,-10370.010689300541
220,13699.0,1338.883797067008
221,11489.0,8949.545033654216
222,10405.0,812.5485052680397
223,16463.0,-4705.038381005882
224,18427.0,-1262.3149342301645
225,17779.0,-5793.207121012397
226,19503.0,-12964.617134436234
227,18055.0,-4393.084168864137
228,14554.0,10342.841666962153
229,11991.0,6579.831865123209
230,16016.0,11280.229036465034
231,14763.0,2551.4967120128963
232,12176.0,10230.970537802656
233,16500.0,-7592.076820065941
234,18573.0,-3686.423410791847
235,15997.0,21622.59898260134
236,11663.0,15099.321745886278
237,17710.0,981.1144781724578
238,18226.0,-18284.58901639385
239,16116.0,19523.766458269507
240,19502.0,-6303.832966747018
241,10649.0,-17963.587306144847
242,11084.0,8264.82641278215
243,19327.0,-4442.568524764011
244,10637.0,-9061.319056895805
245,11760.0,-8278.078689901007
246,13449.0,-29548.98195101092
247,15935.0,-3671.8620097125095
248,11072.0,24091.52960345183
249,17281.0,4743.4339368302635
250,15610.0,751.4759398215054
251,12145.0,4932.217117573642
252,13466.0,-12703.479641210412
